ticket_id,text,category,priority,estimated_hours
TW_1589,im sorry to see this and want to see how i can help i will give you a call at the number you previously sent kt,general_inquiry,medium,3.6
BT_1495,is it possible tomodify order order number,ORDER,medium,1.05
BT_1843,is it possible to modify purchase order number,ORDER,medium,1.2
BT_1451,i have to delete several items from purchase order number,ORDER,medium,1.5
BT_729,cancel purchase370795561790,ORDER,medium,0.5
TW_5462,im sorry for any frustration we turned off online ordering tonight for our boorito promo becky,general_inquiry,medium,2.6
TW_3574,really 7hour international flight and no seat back entertainment screens cmon,general_inquiry,medium,2.1
TW_994,wow when you want to watch the world series and decides to have an outage,general_inquiry,medium,2.5
TW_2560,wed like to take a closer look into this refund for you please reach us at cc,general_inquiry,medium,2.7
TW_7590,were ready for ya becky,general_inquiry,medium,1.5
TW_2136,we will be back friday for lunch,general_inquiry,medium,1.7000000000000002
TW_4775,okay wells fargo wheres my check lol,general_inquiry,medium,1.7000000000000002
TW_2461,sorry to hear about the trouble eric at airports there are usually only specific pick up zones which would then make moving the pin to your exact location default back to the designated pick up zone we apologize for the inconvenience,general_inquiry,medium,5.1000000000000005
TW_3663,i appreciate it sorry for being snappy frustrated that this is the 7th outage this month appreciate your assistance,general_inquiry,medium,2.9000000000000004
TW_865,hey mikey were afraid theres no way to filter or search that way but well pass that suggestion on to the relevant folks gs,general_inquiry,medium,3.4000000000000004
TW_1184,thanks see it now real shame about how poor the new app is though,general_inquiry,medium,2.4000000000000004
TW_3104,oh my that looks delish thanks for always sharing the good and the bad kevin,general_inquiry,medium,2.5
BT_1610,i have to update order order number i need assistance,ORDER,medium,1.5
TW_5085,hi sierra again were sorry youre unhappy with our catering service if you can please send dm with your full name 12,general_inquiry,medium,3.2
BT_1449,i hasve got to update purchase order number,ORDER,medium,1.2
TW_43,we would not be able to verify anything without authenticating your account jay,general_inquiry,medium,2.3
TW_2684,live photo keeps turning on in the camera even when its set to stay off please fix in next update,general_inquiry,medium,3.0
BT_1668,can i change an article of purchase order number,ORDER,medium,1.3499999999999999
TW_2791,just giving credit where its due thank you,general_inquiry,medium,1.8
TW_2574,and redund issued on 13th no sing of my money and amazonuk just saying its in the billing departmentno signof devlp,general_inquiry,medium,3.1
TW_5051,hi colin so pleased you and your teapot had a great flight with us we hope we can welcome you both on board again soonjo,general_inquiry,medium,3.5
TW_5081,simple fact been home 2 months and you still havent paid me for expenses i incurred due to the delayed bags,general_inquiry,medium,3.1
TW_2127,very disappointing to say the least and unacceptable in my own home im still shocked,general_inquiry,medium,2.5
BT_1382,i have made a mistake i wanna edit order order number,ORDER,medium,1.65
TW_3558,fuming right now with argos was meant to have a delivery tonight between 7pm10pm and didnt even show up,general_inquiry,medium,2.9000000000000004
BT_1037,modifying order order number,ORDER,medium,0.6
TW_2858,hey guys i tried to update my payment method and add my aussie visa credit card but it tell me that the card is for a nonspotify country im trying to migrate my account from france to australia since i live here now and i cant do that unless i use an aussie card,general_inquiry,medium,6.4
TW_2186,but do i absolutely have to be in a costume for a 3,general_inquiry,medium,2.3
BT_1762,i cant edit purchase order number,ORDER,high,0.8999999999999999
TW_4634,so far this week in colorado 2 cans and a string would be an improvement to your voip service wall our dropped calls fixes planned,general_inquiry,medium,3.5
TW_5344,can someone answer a question,general_inquiry,medium,1.5
TW_5137,wheres my pc case amazon are loss memes organic,general_inquiry,medium,1.9
TW_18,yall lie about your great connection 5 bars lte still wont load something smh,general_inquiry,medium,2.4000000000000004
TW_603,i have to be at work at 2pm tomorrow my new phone is being overnighted but it may not be there until then i have no other ride,general_inquiry,medium,3.8000000000000003
TW_2809,any way to block this particular ad happy with adsdont want premium just this ad is really hard to watch over and over and over please help,general_inquiry,medium,3.7
BT_1547,si it possible to add some products to order order number,ORDER,medium,1.65
BT_374,i need help to cancel purchase370795561790,ORDER,high,0.8999999999999999
TW_4836,0120999373et,general_inquiry,medium,1.1
TW_3057,stop stop right now tucker,general_inquiry,medium,1.5
TW_4643,could you kindly let me know if the smartshop app is out of action please,general_inquiry,medium,2.5
TW_4045,on 113 frankly you guys could do better,general_inquiry,medium,1.8
TW_6461,could have sworn i was signed up for birthday rewards no points for me,general_inquiry,medium,2.4000000000000004
BT_1662,could uhelp me switch some articles of order order number,ORDER,high,1.5
BT_1618,assistance to add a damn article to order order number,ORDER,medium,1.5
TW_3771,thats great enjoy the rest of your day,general_inquiry,medium,1.8
TW_2092,we do currently offer a 4 networks in many areas but this will vary by zip we can share the interest in the durhamarea,general_inquiry,medium,3.4000000000000004
TW_5813,does this issue happen with all applications or only some let us know in dm,general_inquiry,medium,2.5
TW_3954,done no changes,general_inquiry,medium,1.3
TW_6981,page isnt working,general_inquiry,medium,1.3
TW_211,no problem let us know if you come across any other issues or questions in the future we are happy to help rk,general_inquiry,medium,3.3000000000000003
BT_50,canceling order order number,ORDER,medium,0.6
BT_1355,i have to delete an product from order order number,ORDER,medium,1.5
TW_3434,hi try formatting a usb to fat32 and reinstall the update following the steps on the next link,general_inquiry,medium,2.8
TW_3937,it is so irritating that wont let me stream this game on espnews on even though i have espnews back home makes no sense,general_inquiry,medium,3.4000000000000004
TW_611,i booked my flight using delta amex card checking in now amp was being charged for baggage,general_inquiry,medium,2.7
TW_4865,to confirm what does the latest tracking update show please check here be,general_inquiry,medium,2.3
BT_280,i do not want this item i try to cancel order order number,ORDER,medium,1.95
TW_3691,please let us know if you need any help or have any questions gr,general_inquiry,medium,2.4000000000000004
TW_4474,please power cycle your network devices and try again,general_inquiry,medium,1.9
TW_4403,fix pointe du hoc please,general_inquiry,medium,1.5
TW_2116,youre a bunch of crooks you dont care about happy customers yall just want money save me the bs,general_inquiry,medium,2.9000000000000004
TW_1898,neither sd or hd for nbc or abc can be seen an error message says 03059 rebooting didnt help,general_inquiry,medium,2.9000000000000004
TW_4639,hi andrew were not aware of any ongoing issues can you provide some more info about the issues youre having corey,general_inquiry,medium,3.1
TW_1363,yes i love it and shawns cards are the best becky,general_inquiry,medium,2.1
TW_6635,new due to a passenger being taken ill on a train between coventry amp birmingham new street services running through this station are expected to be delayed by up to 30mins,general_inquiry,medium,4.1
TW_3671,are you able to test using a wire kb,general_inquiry,medium,1.9
TW_1290,just fix it,general_inquiry,medium,1.3
TW_49,tried to pay a bill for 60 days no service rude cs and several transfers look up my equipment and give me an acct,general_inquiry,medium,3.4000000000000004
TW_5903,id like to know why the fuck you employ people and dont train them to know their fucking jobs,general_inquiry,medium,2.9000000000000004
TW_5765,being naughty and ordering mac and cheese though,general_inquiry,medium,1.8
TW_1604,yeah have to reboot game when animals become ill and the strikes and crisis come way to quickly,general_inquiry,medium,2.8
TW_2300,are you trying to help because helping would be trying to shut that down im not looking for avoiding im looking for you to deal w it,general_inquiry,high,3.7
TW_2035,when is the 600mhz coming online in,general_inquiry,medium,1.7000000000000002
BT_1691,wamna switch some products of order order number,ORDER,medium,1.2
BT_1754,i have to swap some products of purchase order number,ORDER,medium,1.5
TW_2422,thank you for your response put in a request and am waiting for reply,general_inquiry,medium,2.4000000000000004
BT_1839,help with deleting some items from my last order,ORDER,high,1.3499999999999999
TW_4578,ok but i dont think there are any additional vouchers in this one this year marc,general_inquiry,medium,2.6
TW_4888,yes its just the newer ones ive got plenty of storage space left though,general_inquiry,medium,2.4000000000000004
BT_1245,need help to switch several articles of purchase order number,ORDER,high,1.5
TW_5023,theyre back now i was on my phones 4g earlier i dont know what happened but when i connected to my wifi it returned thank you though,general_inquiry,medium,3.7
TW_2297,hell could you share with us more details about this issue wed like to help if we can,general_inquiry,medium,2.8
TW_6912,i bought a carry on luggage that 2414925 exp what does the 25 exp stand for on my luggage will check in charge me 25,general_inquiry,medium,3.5
BT_1756,how to change several products of order order number,ORDER,medium,1.3499999999999999
TW_152,i mean boorito is basically the adult version of halloween becky,general_inquiry,medium,2.1
BT_1163,chnaging order order number,ORDER,medium,0.6
TW_3526,no problem so its the number 4 am i correct,general_inquiry,medium,2.0
BT_19,i want assistance canceling order order number,ORDER,medium,1.05
TW_2230,we are here to help is this happening on all your tvs or a specific one acm,general_inquiry,medium,2.7
TW_4669,oh so earlier you actually meant to say that the same email cant be used gotcha,general_inquiry,medium,2.6
TW_7229,i guess theres always next year,general_inquiry,medium,1.6
TW_3518,i need to get in contact with someone who works for xbox as need help,general_inquiry,medium,2.5
TW_4631,hello ben i would be more than happy to assist you please send me a dm katie,general_inquiry,medium,2.7
TW_6615,hey terry that doesnt sound good did the app crash at any point during the 30 minutes that can cause the adfree time to reset ra,general_inquiry,medium,3.6
TW_5856,if you could dm your journey detailsbooking reference we can take a look in to this and reserve the spaces where possible cb,general_inquiry,medium,3.3000000000000003
TW_6431,disgusted with your customer service,general_inquiry,medium,1.5
TW_5013,nothing same problem seems to be happening to a lot of people,general_inquiry,medium,2.2
TW_25,our department is part of the corporate office if youre particular area has gone to this format we were unawa,general_inquiry,medium,3.0
TW_2874,we see could you dm us your facebook profiles email address well help out there cg,general_inquiry,medium,2.6
TW_1638,hi wendss sorry to hear this please dm me which store you use and ill look into this kirsty,general_inquiry,medium,2.9000000000000004
TW_5422,were sorry to hear this if youre having any issues please let us know the details and the device in use were here to help,general_inquiry,medium,3.5
TW_5579,hola por favor siguenos a traves de twitter para poder enviarte un mensaje privado con instrucciones,general_inquiry,medium,2.6
BT_1247,i cant swap several items of purchase order number,ORDER,high,1.3499999999999999
BT_1306,help to edit order order number,ORDER,high,0.8999999999999999
TW_3688,i appreciate it,general_inquiry,medium,1.3
TW_5379,north jerseynyc customers how is your coverage reliability indoorsoutdoors thinking of switching from,general_inquiry,medium,2.3
TW_5302,amazonprime,general_inquiry,medium,1.1
TW_2201,yes hungry rutgers student,general_inquiry,medium,1.4
TW_5501,when your employees talk shit right in front of me in spanish and think i dont understand it,general_inquiry,medium,2.8
BT_1213,help correcting order order number,ORDER,high,0.75
TW_5345,oh no even with tapping the link and then the box in the link lets try again mikevance,general_inquiry,medium,2.8
TW_5312,still not working they sent me a link to reset the password try and sign in with new password and still locked out,general_inquiry,medium,3.3000000000000003
TW_4228,sounds like your halloween is going well johnny send us a dm and well send a gift your way,general_inquiry,medium,2.9000000000000004
TW_1538,if you still cant see this please dm us your full name zip code amp item number amp well advise on this date for you 22ml,general_inquiry,medium,3.6
TW_7015,thanks item recovered and waiting collection d,general_inquiry,medium,1.7000000000000002
TW_3537,thanks for reaching out could you dm us your gamertag and any error codes youre seeing js,general_inquiry,medium,2.7
BT_919,i dont want this order cancel purchase order number,ORDER,medium,1.3499999999999999
TW_5354,i think ending the contests at 4 pm is too early not everyone lives on the west coast,general_inquiry,medium,2.8
TW_2140,i know you guys are busy but dont undercook brown rice,general_inquiry,medium,2.1
TW_3316,i advise going into store and speaking with one of my colleagues im sure theyd be more than happy to help robbie,general_inquiry,medium,3.2
TW_2200,im so sorry about that please tell us more here becky,general_inquiry,medium,2.1
TW_4509,i dont have an installation usb anymore to restore my notebook,general_inquiry,medium,2.1
TW_5447,my iphone has been located in the car park at oxford train station and in harrow could you please provide phone numbers,general_inquiry,medium,3.2
TW_2658,we want to help with this lets start troubleshooting by trying the steps here,general_inquiry,medium,2.4000000000000004
TW_1315,i apologize were now following you rr,general_inquiry,medium,1.7000000000000002
BT_1568,can i delete some products from order order number,ORDER,medium,1.3499999999999999
BT_937,i canno longer afford purchase order number,ORDER,medium,1.05
TW_2607,me amp my father have a security issue to report amp incompetancy of your representative from connought place delhi that has costed us more than rs1000 and till date were suffering from the way idea has handled my dads case need urgent help,general_inquiry,high,5.3
TW_3811,help my vehicle registration expires today i paid my license dept last week but have not received it in the mail to upload,general_inquiry,medium,3.3000000000000003
TW_167,this is nasty a used napkin in someones food,general_inquiry,medium,1.9
TW_3636,wife not wide,general_inquiry,medium,1.3
TW_1380,hey any word on when your 532 w broadway location in vancouver will open cant wait any more,general_inquiry,medium,2.8
TW_5002,i wouldnt go so far clearly we were in the minority everyone i showed the feature to loved it maybe it wasnt well marketed,general_inquiry,medium,3.4000000000000004
TW_5955,your airline the worst and horrible customer service,general_inquiry,medium,1.8
BT_332,i cant afford order order number,ORDER,high,0.8999999999999999
TW_5561,no problem please follow the steps in the next link for issues downloading additional content,general_inquiry,high,2.5
BT_1143,editing purchase order number,ORDER,medium,0.6
BT_1651,can uhelp me remove several articles from order order number,ORDER,high,1.5
BT_1237,i made a mistake i want help to edit order order number,ORDER,high,1.7999999999999998
TW_1583,whenever your ready,general_inquiry,medium,1.3
TW_2421,we can definitely take a look send us a note via so we can assist,general_inquiry,medium,2.5
TW_314,when someone or knows when the xbox one x ships let us know lol shouldnt b a mystery,general_inquiry,medium,2.8
TW_3931,enjoying the end of the with this top notch service,general_inquiry,medium,2.0
TW_4459,why does it say expired for the atom tickets if we had until the 27 to redeem,general_inquiry,medium,2.7
TW_4851,we want our team to investigate this further with you please reach out to us using the secure link,general_inquiry,medium,2.9000000000000004
BT_1710,how colud i delete something from order order number,ORDER,medium,1.3499999999999999
TW_6458,when your pizza comes and its cold and they didnt give you 5 of the 6 sauces you orderedim mad,general_inquiry,medium,3.0
BT_1541,help to switch several products of order order number,ORDER,high,1.3499999999999999
TW_5817,wed be happy to help check out this link to for more information,general_inquiry,medium,2.3
TW_3885,your website comment form makes return trip a required field set thats a problem for asking questions about 1way flights,general_inquiry,medium,3.0
TW_3369,oh noooo did she make it becky,general_inquiry,medium,1.7000000000000002
BT_1300,need help with switching a product of order order number,ORDER,high,1.5
TW_2948,thanks heres the link,general_inquiry,medium,1.4
TW_730,hello internet can someone explain why this symbol keeps appearing on my phone and when i try to type the letter i also,general_inquiry,medium,3.3000000000000003
TW_1558,hey justin apologies for the delay are you still unable to access the ebook let us know thanks,general_inquiry,medium,2.8
BT_458,need help to cancel purchase order number,ORDER,high,1.05
BT_1221,assistance to delete something from purcahse order number,ORDER,medium,1.2
BT_1724,i have got to add a product to order order number,ORDER,medium,1.65
TW_4573,this voucher was in addition to that,general_inquiry,medium,1.7000000000000002
TW_2227,is your router up and working jay,general_inquiry,medium,1.7000000000000002
TW_1246,everytime i sell something on the bid comes back as fraudulent and i have to repost 7 days wasted im done ugh,general_inquiry,medium,3.2
BT_198,i purchased some item help canceling one of the orders,ORDER,high,1.5
TW_3426,sorry to hear that we have sent you a direct message via twitter with further instructions,general_inquiry,medium,2.6
TW_650,oh no we want to hear more about your experience with amzl please provide your feedback here sh,general_inquiry,medium,2.8
TW_1702,they sent me the email i sent you guys that said i wasnt gonna be charged he must have been able to look up my account a different way,general_inquiry,medium,3.9000000000000004
TW_5092,i have got through amp nikita explained to me that the bills will update in the next 3 days i will keep an eye on it amp let you know,general_inquiry,medium,4.0
TW_4020,kuwait airlines leaving heathrow on monday afternoon,general_inquiry,medium,1.7000000000000002
TW_5850,got it from here lets update to ios version 111 then test to see if the issue persists,general_inquiry,medium,2.8
TW_6436,hello johnny will you please dm us with your account number so we can better assist you wayne,general_inquiry,medium,2.8
BT_1738,help swapping some products of order order number,ORDER,high,1.2
TW_6959,if you follow the link rr provided wed love to give you a call mh,general_inquiry,medium,2.5
BT_1174,need help swapping a item of purchase order number,ORDER,high,1.3499999999999999
BT_1534,problem with modifying purchase order number,ORDER,medium,0.8999999999999999
TW_5139,just ordered lets see what gets here first my package from which has been on its way since 122am or the food,general_inquiry,medium,3.2
TW_6980,we can definitely take a closer look contact us here so we can help,general_inquiry,medium,2.4000000000000004
TW_4358,theyre absolutely fresh but we dont make those inrestaurant by hand becky,general_inquiry,medium,2.2
TW_5025,hey helps here can you try logging in on another device or the web player are you seeing your songs jp,general_inquiry,medium,3.1
BT_26,need assistance cancelling order order number,ORDER,medium,0.8999999999999999
TW_3038,disgraceful flew club europe got crushed knees flew tui loads of room not wasting money with again,general_inquiry,medium,2.7
TW_3510,hello would you mind following us and sending a dm when you are so we can gather more info rr,general_inquiry,medium,3.0
BT_616,i dont know how i could cancel purchase order number,ORDER,medium,1.5
TW_6479,i need help,general_inquiry,medium,1.3
TW_2272,how do i recieve the 2xp and weapon unlock though is it in my gam ready when i load it up,general_inquiry,medium,3.1
TW_3929,yes i unplugged and plugged everything back in too,general_inquiry,medium,1.9
TW_1847,please follow this link for your request thank you tmt,general_inquiry,medium,2.0
TW_4430,its shut off tonight for our annual boorito promotion but itll be turned back on tomorrow becky,general_inquiry,medium,2.7
TW_4810,damn wells fargo fraud protection stopped me from getting a size 12 yeezy,general_inquiry,medium,2.3
BT_1873,i need help to swap a product of order order number,ORDER,high,1.65
TW_5766,hello i would like to assist you please send me a dm with your order number thank younick,general_inquiry,medium,2.8
TW_719,tf is wrong with my keyboard,general_inquiry,medium,1.6
TW_4444,please reach our financial services group at 8887803962 rmd,general_inquiry,medium,1.9
TW_1901,hello let me look into that for you please dm your account information so we can research this further thank you dp,general_inquiry,medium,3.2
BT_1798,how do i remove several articles from order order number,ORDER,medium,1.5
TW_2642,still no reliable bluetooth on my iphone 8,general_inquiry,medium,1.8
TW_1239,helped me out to try to get through to my flight when my didnt and my flight was with aa wow loss for words,general_inquiry,medium,3.4000000000000004
TW_4859,im not receiving 2step code by text or call in my smartphone cant log in into my account already got help by phone with no luck,general_inquiry,medium,3.6
BT_1896,i need to remove several articles from purchase order number,ORDER,medium,1.5
TW_1281,hi there buses depart from the northern interchange at reading phil,general_inquiry,medium,2.1
TW_4088,we can help with that too were just a dm away johnward,general_inquiry,medium,2.2
TW_3260,hi kelli i truly regret the frustration weve caused you please contact our baggage service center at 8003258224 and are open from 700 am 100 am tkr,general_inquiry,medium,3.7
TW_6938,if you should need any other help once that appointment is completed feel free to reach out to us we certainly,general_inquiry,medium,3.1
TW_7271,here are todays pies ready to be tasted the merry mince pies,general_inquiry,medium,2.2
BT_292,have problems wth cancelling order order number,ORDER,medium,1.05
TW_3642,thank you i will,general_inquiry,medium,1.4
TW_7619,im in lagos nigeria this week tmobile data does not work in nigeria according to your customer service this is crazy even if not free you need to be global dont sleep on africa can you fix this,general_inquiry,medium,4.800000000000001
TW_3986,were sorry we cant help but their telephone number is 0344 493 0787 option 1 calls are charged at local rate theyre open 07302000,general_inquiry,medium,3.4000000000000004
TW_1698,thats the thing i told customer service i created a new email address for the prime trial and forgot it what can i do so im not charged,general_inquiry,medium,3.8000000000000003
TW_5395,thx will do hoping our flight crew provides updates so the entire plane participates,general_inquiry,medium,2.4000000000000004
TW_3958,its been like this for weeks can you confirm,general_inquiry,medium,1.9
TW_5061,happy halloween joe thanks for your fantastic post we hope you had an amazing evening danih,general_inquiry,medium,2.6
TW_5580,yo tenia un adeudo en mi cuenta y ya lo pague estoy conciente que son 24 horas pero en ps4 dice que esta bloqueada mi cuenta,general_inquiry,medium,3.6
