ticket_id,text,category,priority,estimated_hours
BT_1739,help me remove several products from order order number,ORDER,high,1.3499999999999999
TW_3547,i just registered for alaska airlines bay to breakers,general_inquiry,medium,1.9
TW_3818,were here to help for more info visit us at,general_inquiry,medium,2.0
TW_3901,except it is causing issues for lots of players,general_inquiry,medium,1.9
TW_340,as you may check it under manage my booking online or during web check in date of birth will be shown accordingly ed,general_inquiry,medium,3.3000000000000003
TW_4442,it is showing that this package was left at the front door please dm us your complete address ac,general_inquiry,medium,2.9000000000000004
TW_2640,hi i have a problem with my macbook pro it wont turn on i think it might be the charger but not sure is there a,general_inquiry,medium,3.6
TW_4475,still not working,general_inquiry,medium,1.3
TW_1295,i sent it twice now to apparently noone,general_inquiry,medium,1.8
TW_2471,well paypal payment not working since the start of the week,general_inquiry,medium,2.1
TW_3930,thats not good were you able to change channels and then back jay,general_inquiry,medium,2.3
TW_5435,hi phil its an iphone 6s black doesnt have a cover and battery had died i was in about the 4th carriage was one with toilet in,general_inquiry,medium,3.7
TW_1930,finally booked and they honored lower farethat was still available on line,general_inquiry,medium,2.2
TW_1461,glad to help we have sent you a direct message via twitter with further instructions,general_inquiry,medium,2.5
TW_3629,were sorry for the extra travel time today rocky please dm us your record locator and well take a look,general_inquiry,medium,3.0
TW_1008,its always a pleasure to have you on board john have a wonderful flight over the pond,general_inquiry,medium,2.7
TW_4786,hey your website is the only financial site to prompt me to confirm that i want to sign off is this a real issue,general_inquiry,medium,3.4000000000000004
TW_3230,my pleasure,general_inquiry,medium,1.2
TW_1460,yo my ps4 has been turning on by itself recently and constantly ejecting the game disc thats in what the heck is going on,general_inquiry,medium,3.4000000000000004
TW_746,we offer support via twitter in english get help in spanish here or join,general_inquiry,medium,2.4000000000000004
TW_2673,they could nothing worked i went into the apple store in lynnwood and the guy tried to charge me for a replacement phone although its an,general_inquiry,medium,3.6
BT_952,order cancellation,ORDER,medium,0.5
TW_7173,if i would have started a youtube channel years ago maybe apple wouldve sent over an iphonex instead of me fighing over zerodown,general_inquiry,high,3.3000000000000003
TW_3385,im not offended im disappointed burnsville store,general_inquiry,medium,1.7000000000000002
TW_4875,come on 1 same bug as before numbers disappear when entering info video below,general_inquiry,medium,2.4000000000000004
TW_3148,were saddened to hear that ben feel free to dm us your rr acct if youd like us to stop the drink coupons from being mailed to you ma,general_inquiry,medium,3.9000000000000004
BT_1524,help switching some products of order order number,ORDER,high,1.2
BT_1847,how could i add some damn products to order order number,ORDER,medium,1.65
TW_7423,righty the unboxing have to say the pies look really good,general_inquiry,medium,2.1
TW_34,help has arrived we are sorry to see that you are having trouble how can we help hsb,general_inquiry,medium,2.8
TW_4933,middle aged white female drkbrown hair tied in a bun local accent young white male dark hair in the background,general_inquiry,medium,3.0
TW_1289,hi there service issues huh let us take a look into this for you shoot us a dm to assist further ja,general_inquiry,medium,3.2
BT_1416,want assistance deleting some items from order order number,ORDER,medium,1.3499999999999999
TW_975,hi david could you let us know the flights youve booked and dates of travel along with your full name and contact number thanks sophie,general_inquiry,medium,3.5
TW_633,im sorry for the wait please reach out to us so we can take a closer look at this delivery sh,general_inquiry,medium,3.1
BT_1578,can i swap something of order order number,ORDER,medium,1.2
TW_2486,just got off the phone w a rep austin can i just say that was one of the best customer service experiences ive ever had,general_inquiry,medium,3.5
TW_5408,hey do i understand that the flight is closed already tara,general_inquiry,medium,2.1
TW_3809,one of your drivers just started my ride without picking me up,general_inquiry,medium,2.2
TW_5687,how much is a ticket from sou to london zones 14 swr website will only give 16 but only need to go to 4 for wembley park,general_inquiry,medium,3.7
TW_1994,john i try to come back to tmobile but they want me to go to the store maybe team can help because customer service want me to go to the stores maybe i just stay will my current service dont seem like u guy want me back,general_inquiry,medium,5.7
BT_1040,i want to edit order order number help me,ORDER,high,1.3499999999999999
BT_321,i dont want purchase order number could i cancel it,ORDER,medium,1.5
TW_3107,im aware fits in overheadthis was a return trip had same luggage going this was presecurity gate chck ok but empty overheads on flt,general_inquiry,medium,3.4000000000000004
TW_1918,thanks for the shoutout and for stopping by marc well pass this on to our sfo admirals club managers,general_inquiry,medium,2.9000000000000004
TW_4577,ill have to check on laptop when i get home from work its not in my deleted folder on phone,general_inquiry,medium,3.0
BT_1080,need to change several products of purchase113542617735902,ORDER,medium,1.05
BT_1784,want help to add an article to purchase order number,ORDER,high,1.5
TW_2775,we are just waiting on a delivery to restock the freezer and this will be resolved for you lawrence 22,general_inquiry,medium,3.0
TW_4424,i got a chicken boorito with queso,general_inquiry,medium,1.7000000000000002
TW_3600,so i assume nothing is coming from tho incident it has been several days since we made a complaint at the desk in person after the flight and this tweet pretty much you blew off any concernnto a act of battery on the plane against a child this is ridiculous,general_inquiry,medium,6.0
TW_5430,yikes any specific show thats freezing and dialogue is out of sync what device is in use try,general_inquiry,medium,2.8
TW_3136,thats so funny our crew was thisclose to dressing up at the treasury team from maybe next year,general_inquiry,medium,2.8
TW_1377,aye can i do double meat for my boorito and still only pay 3,general_inquiry,medium,2.4000000000000004
BT_1964,how can i add some bloody products to order order number,ORDER,medium,1.65
BT_385,i cannot afford order order number i need help canceling it,ORDER,high,1.65
TW_3884,is this in our commentscomplaints section hkc,general_inquiry,medium,1.7000000000000002
TW_6456,i called and said i didnt get my sauces and she said hold on a second and then the phone hung up,general_inquiry,medium,3.2
TW_757,were here to help meet us in dm and we can check on available options,general_inquiry,medium,2.5
TW_343,sorry as we checked booking has already expired due to no payment made kindly please proceed with new booking ed,general_inquiry,medium,3.0
BT_1076,update purchase00004587345,ORDER,medium,0.5
BT_1394,i amde a mistake i wanna edit order order number,ORDER,medium,1.5
BT_161,is it possible to cancel order order number,ORDER,medium,1.2
TW_6935,i apologize for the delayed response have your issues been addressed these steps here,general_inquiry,medium,2.4000000000000004
TW_5366,thats heart breaking to hear that your leg is broken send me a dm so we can see about sultangardezy,general_inquiry,high,3.0
TW_7018,help website crashed and dont know if flights booked or not cant get thru on phone,general_inquiry,medium,2.6
TW_1870,desktop app still not working but i got to see the cool thing easter egg so im ecstatic,general_inquiry,medium,2.8
TW_4778,i sent a dm,general_inquiry,medium,1.4
TW_5007,hey the cavalrys here could you confirm the ios and spotify version youre using well see what we can suggest kb,general_inquiry,medium,3.1
TW_5329,some deliveries may take slightly longer than usual you can read more information on here ki,general_inquiry,medium,2.6
BT_1560,add some damn products to order order number,ORDER,medium,1.2
TW_6951,hi there sorry to hear about your neagtive experience please send us a dm so we can assist you better sd,general_inquiry,medium,3.1
BT_1862,i cant add an item to order order number,ORDER,high,1.3499999999999999
BT_109,i can no longer afford order order number help me cancel it,ORDER,high,1.7999999999999998
TW_1613,hello thanks for reaching out to us can you dm us your gamertag and details of what youre seeing co,general_inquiry,medium,3.0
TW_2356,fantastic i dont have a car thank you so much tom i hope you have a good shift,general_inquiry,medium,2.8
TW_7053,if you dont see an expiration listed then you should be fine just to check though can you dm us the code youre curious about qz,general_inquiry,medium,3.6
BT_1084,i want to correct order order number will you help me,ORDER,high,1.65
BT_1400,i want assistance to change purchase order number,ORDER,medium,1.2
TW_1067,sweet im still paying on my 7plus but i have a jump any way to find out what to do in my situation and how much money i need to put down,general_inquiry,high,4.2
TW_4650,were terribly sorry your order arrived this way please dm us your contact info and store address thank you,general_inquiry,medium,2.9000000000000004
TW_4534,maybe push them into fixing broken achievements on xbox one,general_inquiry,high,2.0
BT_739,were can i cancel purchase order number,ORDER,medium,1.05
TW_3195,please follow and dm your confirmation number afc,general_inquiry,medium,1.8
BT_1773,i am trying to switch several bloody items of order order number,ORDER,medium,1.7999999999999998
TW_203,hello josh to get better assistance and support we suggest that you post a tweet or dm our friends from,general_inquiry,medium,3.0
TW_7174,its not too late at all please dm us so we can help with that johnward,general_inquiry,medium,2.6
TW_2511,no theyre not,general_inquiry,medium,1.3
TW_7310,nah ours will be better,general_inquiry,medium,1.5
TW_1760,were here to help which exact ios version is your device running this info can be found under settings gt general gt about,general_inquiry,medium,3.3000000000000003
TW_3030,ok thanks for your replyi will keep an eye on the websitemy husband and i are planning for next year hopefully you run the route thank u,general_inquiry,medium,3.7
BT_199,i need helpto cancel order order number,ORDER,high,1.05
TW_827,possible hck 22,general_inquiry,medium,1.3
BT_1100,problem with deleting something from purchase order number,ORDER,medium,1.2
TW_1586,i called and left a message for you please return my call at the number provided or dm me when you are available kl,general_inquiry,medium,3.4000000000000004
TW_4591,went to today and was informed that is no more my heart is broken how do i carry on,general_inquiry,high,2.9000000000000004
TW_1986,im not even a tmobile customer and people like this piss me off trolling losers,general_inquiry,medium,2.5
TW_6942,is the iphone se promotion only on the website or is it instore also,general_inquiry,medium,2.4000000000000004
TW_2390,we love it sounds like a double win new friend cozy blankets thanks for choosing us sabi,general_inquiry,medium,2.7
BT_291,could you help me to cancel purchase order number,ORDER,high,1.3499999999999999
BT_1772,can i swap an item of order order number,ORDER,medium,1.3499999999999999
TW_1722,saying i preordered to early terrible customer service wont renew prime if this isnt fixed,general_inquiry,medium,2.5
TW_1672,change your hold music from being a 2 min loop for the love of god,general_inquiry,medium,2.5
BT_1424,remove article from purchase order number,ORDER,medium,0.8999999999999999
TW_3332,its too late i have ascended into darkness,general_inquiry,medium,1.8
TW_42,md and this was sent to the wrong address,general_inquiry,medium,1.9
TW_4486,hello there sorry to hear about the inconveniences are you getting an error message or an error code,general_inquiry,medium,2.8
TW_5924,i am in us and highlighted planlooks like you chargd me on local i dont think i used 500 1n,general_inquiry,medium,3.0
TW_6939,thats the only deal weve for the iphone 5 se at the moment jp,general_inquiry,medium,2.4000000000000004
BT_624,i bought some articles how to cancel order order number,ORDER,medium,1.5
TW_5033,hey there can you let us know which device and operating system youre using well see what we can suggest nq,general_inquiry,medium,3.1
BT_1264,help me adding several rpoducts to order order number,ORDER,high,1.3499999999999999
TW_6653,anytime also dont forget boarding starts 30 minutes prior to departure ms,general_inquiry,medium,2.2
TW_398,ive asked your sales rep about the payments and she wasnt ready to listen to any issues that i had,general_inquiry,medium,3.0
TW_2704,i was referring to your devices and not the cord you should be able to use the same cord for this test chris,general_inquiry,medium,3.3000000000000003
TW_1510,it needs to be fixed permanently now,general_inquiry,medium,1.7000000000000002
BT_1156,itry to swap several damn products of order order number,ORDER,medium,1.5
TW_3584,looks like it has a maintenance delay and its currently scheduled to take off at 1010p,general_inquiry,medium,2.6
TW_3483,hi again smart sync can be enabled on your business account using the steps here,general_inquiry,medium,2.5
TW_1617,can you post this question to our forum here and send us the link wed like to engage an engineer tw,general_inquiry,medium,3.1
TW_3110,please share your record locator via dms and we can take look,general_inquiry,medium,2.2
TW_7361,hey do you know what happens when you delete a tweet then reword your burn do you know what happens when you try and keep up with our bants well lidl,general_inquiry,medium,4.1
BT_384,i dont want ordr order number could uhelp me cancel it,ORDER,high,1.65
TW_2686,do any of my friends actually know it and problem solving since 4 people cant figure it the fuck out,general_inquiry,medium,3.0
TW_4955,im sorry for the ongoing trouble with your deliveries have you had a chance to contact us about this if so what information or options were we able to offer sb,general_inquiry,medium,4.1
TW_1860,can i get the 35 refunded for the seat cost i never got,general_inquiry,medium,2.3
BT_1418,i try to change some items of order order number,ORDER,medium,1.5
TW_2355,hi there it weights just over 15kgs so can be carried hope this helps tom,general_inquiry,medium,2.5
TW_4685,when says theyll call you back in 15 minutes but they never do,general_inquiry,medium,2.3
TW_1896,obvious psa is evil thanks for tuning in,general_inquiry,medium,1.8
TW_3353,please have your friends contact us the team didnt recall saying this to anyone becky,general_inquiry,medium,2.5
BT_416,i need assiostance cancelling order order number,ORDER,medium,1.05
TW_5118,im sorry your items arrived in these conditions lets explore your return or replacement options here gg,general_inquiry,medium,2.7
TW_5343,we sure can send us a dm and we can chat we are here for you michaelphillips,general_inquiry,medium,2.7
TW_6943,oh no definitivamente esto no debera ser as dinos qu es lo que est pasando jj,general_inquiry,medium,2.6
BT_1295,can you help me switching a fucking item of order order number,ORDER,high,1.7999999999999998
TW_5654,why not try illustrating call backs to current customers,general_inquiry,medium,1.9
TW_344,my surname has been redundant where do i go to correct it,general_inquiry,medium,2.2
TW_5499,i went to to get a burrito and they called it a boorito on the receipt amp i got such a kick out of it,general_inquiry,medium,3.5
TW_6934,after the new apple updates the battery life is really go fast and the wifi is always on,general_inquiry,medium,2.8
TW_3683,sorry to hear about that please direct message us with any error details that are occurring i will review this with our mobile team j,general_inquiry,medium,3.5
TW_835,in the event of an equipment change we put forth our best efforts to seat everyone together as they were but sometimes that is not 12,general_inquiry,medium,3.6
TW_5070,we dont like to hear this chris did you report the damage within 7 days of receiving your bags helen,general_inquiry,medium,3.0
BT_1713,i have to add an item to purchase order number,ORDER,medium,1.5
TW_7185,thats fine we will just keep our best mince pie award from this year,general_inquiry,medium,2.4000000000000004
BT_164,i dont know how i can cancel purchase order number,ORDER,medium,1.5
TW_6922,we appreciate your constructive feedback and are taking it under serious advisement thank you for helping us to be better afc,general_inquiry,medium,3.1
BT_1540,i need help with swapping something of order order number,ORDER,high,1.5
TW_3217,sure thing so you would like to go ahead and be added to the upgrade waitlist acj,general_inquiry,medium,2.7
TW_4397,your game broke i keep getting an update failure error code1,general_inquiry,medium,2.1
BT_866,i cannot poay for purchase order number,ORDER,medium,1.05
TW_1850,bummer i promised them some info and in my hurry to get to my next flight forgot to leave my business card,general_inquiry,medium,3.2
TW_2138,the wild thing heard there was a 3 special at 4 halloween amp couldnt pass it up he hopes chipotle will sponsor his team,general_inquiry,medium,3.4000000000000004
TW_6597,hello thank you for following up with us weve forwarded your concerns to a dedicated case manager they will follow up with you directly,general_inquiry,medium,3.4000000000000004
TW_645,that page is useless doesnt allow me to state it hasnt been delivered only tells me it has how can you sort this out,general_inquiry,medium,3.4000000000000004
TW_2090,still having trouble which device are you using what error are you seeing we want to help 1st try,general_inquiry,medium,2.9000000000000004
TW_176,i love it thanks so much for stopping by becky,general_inquiry,medium,2.0
TW_3399,i just love the start of email,general_inquiry,medium,1.7000000000000002
BT_1984,help me remove something from order order number,ORDER,high,1.2
BT_1869,i dont know how to add some products to order order number,ORDER,medium,1.7999999999999998
TW_3750,is this still ongoing what devices are you using an,general_inquiry,medium,2.0
TW_4821,is there an sms outage i have been unable to log into my account due to 2fa text and unable to do text banking thanks,general_inquiry,medium,3.5
TW_1835,hi an answerphone message from your delivery driver ended with him saying fuck you he obviously thought hed put the phone down,general_inquiry,high,3.2
TW_1912,and the phone number associated with your account so i can look into this issue further thanks kw,general_inquiry,medium,2.8
TW_1521,seems like my problem has been resolved the technicians you sent to the house were very capable and surpassed expectations,general_inquiry,medium,3.0
TW_4058,xfinity decided to reset my internet again d had to restart stream live again,general_inquiry,medium,2.4000000000000004
BT_430,is it possible to cxancel order order number,ORDER,medium,1.2
BT_1840,can i swap a product of purchase order number,ORDER,medium,1.3499999999999999
TW_821,ok it was not a full flight change had nothing to do with comfort class no and a handling agent telling would take care of us so please non of these as an excuse ill retwitter your reply thanks,general_inquiry,medium,4.9
BT_1091,i need to switch a product of order order number,ORDER,medium,1.5
TW_5626,i agree why the frig can we not get an etr,general_inquiry,medium,2.1
TW_4083,the code doesnt work and i was just charged for a movie,general_inquiry,medium,2.2
TW_7248,so here are our selection of mince pies for today looking good and,general_inquiry,medium,2.3
TW_7005,it is still there try it now i reset the confirmation tbt,general_inquiry,medium,2.2
TW_621,i want my amazon payments account closed dm me please,general_inquiry,medium,2.0
TW_2357,do you know how heavy this is do you need a car or can i carry it home,general_inquiry,medium,2.8
TW_4302,lm watching episodes of lost in space and they are not complete i compared them with ones on youtube and parts are missing,general_inquiry,medium,3.3000000000000003
TW_7437,do any of yours contain sloe gin though we think not,general_inquiry,medium,2.1
TW_2518,cheers all the best,general_inquiry,medium,1.4
BT_1290,swap an article of order order number,ORDER,medium,1.05
TW_7236,we demand a retaste,general_inquiry,medium,1.4
TW_836,obviously you didnt read what already was said before you do give exactly the same bs answers i know there is no guarantee but i like to know why they moved us i know because a employee was sitting in my seat and you cant say that,general_inquiry,medium,5.7
TW_4784,thanks for the feedback ill pass it along to the proper support team have a great day cl,general_inquiry,medium,2.8
BT_293,i need help with cancelling purchase order number,ORDER,high,1.2
TW_5697,thanks very much well get that sent over bh,general_inquiry,medium,1.9
TW_3096,bought a flight pass to tell you guys this baby is still chucky possessed screaming only seats available in cabin are the ones around me,general_inquiry,medium,3.5
TW_4787,oh no did we miss the expected delivery date from your confirmation email here please let us know kl,general_inquiry,medium,2.9000000000000004
BT_1900,swap an item of purchase order number,ORDER,medium,1.05
TW_2444,hi please visit for more information,general_inquiry,medium,1.6
TW_2348,i bought it in the arbroath store last week,general_inquiry,medium,1.9
BT_209,i do not want this item cancel order order number,ORDER,medium,1.5
TW_782,literally stranded because of and because there is no support phone number i have to wait from a message from smh,general_inquiry,medium,3.1
TW_5914,only happens on dbd,general_inquiry,medium,1.4
BT_1270,i want to add a product to my order could i get some help,ORDER,high,2.1
TW_5502,that doesnt sound good please tell us more here becky,general_inquiry,medium,2.0
TW_4244,every time i have flown on southwest the employees seemed happy and friendly you dont get that with the other airlines,general_inquiry,medium,3.1
TW_5060,done online checkin but dont have the credit card can i still fly,general_inquiry,medium,2.3
TW_2391,it isnt every day you get 3 carts full of blankets and you become friends with the cashier,general_inquiry,medium,2.8
TW_2571,have you had a chance to speak with your bank regarding the refund ea,general_inquiry,medium,2.4000000000000004
TW_3400,hola cesar por favor siguenos en twitter para brindarte asistencia por mensajes directos,general_inquiry,medium,2.3
TW_1774,to make sure is ios 111 showing here settings gt general gt about gt version please dm us the answer here,general_inquiry,medium,3.1
BT_137,i wan help to cancel purchase order number,ORDER,high,1.2
TW_3715,yall got 47 minutes,general_inquiry,medium,1.4
TW_5906,same with me and disconnecting fun,general_inquiry,medium,1.6
TW_4616,hey question rice sour cheese one store its always a veggie 3pointer just visiting another location and they said cheese is 2 points so wrice 1 sour 1 its a veggie bowl been getting a good deal at reg store or is that really 4 points,general_inquiry,medium,5.6000000000000005
BT_493,how can i cancel order order number,ORDER,medium,1.05
TW_7240,very clever,general_inquiry,medium,1.2
TW_675,thats okay thanks for checking please contact us by phone or chat and we can look into this bn,general_inquiry,medium,2.9000000000000004
TW_4360,maybe they are just charging for the extra step to turn tortillas into chips,general_inquiry,medium,2.4000000000000004
TW_53,just randomly boots me offline there it goes again,general_inquiry,medium,1.9
TW_4224,it was a pleasure having you onboard jenn come back and see us again soon ma,general_inquiry,medium,2.6
BT_1231,can i swap some items o order order number,ORDER,medium,1.3499999999999999
TW_1407,thanks for the shout out and thanks for stopping by becky,general_inquiry,medium,2.1
TW_2638,cost for sending in for diagnosing a problem if its out of warranty,general_inquiry,medium,2.3
TW_1771,which model do you have and is ios 111 installed on it any steps tried so far,general_inquiry,medium,2.7
BT_1372,can i edit order order number,ORDER,medium,0.8999999999999999
TW_2515,tesco said to me when i asked only customers in our fulfillment centres can get christmas eve slots london mainly,general_inquiry,medium,3.0
TW_3380,samsung galaxy s6 android nougat 70 samsung security update see screenshot for firmware version dropbox 7222,general_inquiry,medium,2.6
TW_3531,hello you can preorder the game here rr,general_inquiry,medium,1.8
TW_2765,imagine getting half way through your shopping to find this i better not loose my slot,general_inquiry,medium,2.6
TW_6594,thanks for asking jennifer your credits are found in your account settings gt payment methods gt your coupons dm us if we can help further,general_inquiry,medium,3.5
BT_1894,can uhelp me swap an item of order order number,ORDER,high,1.5
TW_4830,alexa is a free download you will need to setup your new amazon echo you can learn more here bn,general_inquiry,high,3.0
TW_6608,the fact that my laptop that i havent even had for two years keeps shutting off without warning at 15 is kind of ridiculous,general_inquiry,medium,3.4000000000000004
TW_4815,i wont be back to this branch ayesha khalid has a horrible representation of customer service wells fargo,general_inquiry,medium,2.8
TW_1500,aw its our pleasure to help let us know if we can be of additional assistance jg,general_inquiry,medium,2.7
TW_5803,from your biggest fan thank you for creating and households nationwide,general_inquiry,medium,2.1
TW_733,ive got a screenshot saying my is reserved for the 3rd then an email saying its the 18th what happened,general_inquiry,medium,3.0
TW_1808,please dm us with your account email address and phone number so we can look into this,general_inquiry,medium,2.7
TW_4579,there definitely was they were in card to use in store or online there was 2 of them,general_inquiry,medium,2.8
TW_6962,hi there we are not able to see customers account information here on twitter please reach out to us by calling 8662161072 and keep us updated on the outcome sp,general_inquiry,medium,4.0
TW_198,y do they charge you for a meat bag at colliers woods branch if you buy meat you r required to supply customers a free bag poor service,general_inquiry,medium,3.8000000000000003
TW_1931,were glad our reservations team was able to help,general_inquiry,medium,1.9
TW_4541,congrats guys,general_inquiry,medium,1.2
BT_803,assistance with canceling order order number,ORDER,medium,0.8999999999999999
BT_1415,add item to purchase order number,ORDER,medium,0.8999999999999999
TW_2650,really needs to fix this update my phone has never been slower for real,general_inquiry,medium,2.4000000000000004
TW_692,we still offer discounts on eligible physical game preorders for further details on prime benefits mb,general_inquiry,medium,2.6
TW_2632,and why is my music never in my control center,general_inquiry,medium,2.0
BT_1139,can i delete several products from order order number,ORDER,medium,1.3499999999999999
BT_72,need help with cancelling order order number,ORDER,high,1.05
TW_217,good afternoon william unfortunately this app is no longer supported sincerest apologies jp,general_inquiry,medium,2.3
BT_1341,i want to correct purchase order number how can i do it,ORDER,medium,1.7999999999999998
BT_44,assistance canceling purchase order number,ORDER,medium,0.75
TW_16,since i signed up with yousince day 1,general_inquiry,medium,1.8
TW_4869,we want to help what model of ios device are you using do you have the most recent version of ios 111 downloaded,general_inquiry,high,3.3000000000000003
TW_2485,were glad you had a good experience please let us know if we can offer you any further assistance kf,general_inquiry,medium,3.0
TW_5859,you failed me seriously a burrito and queso when i ordered a salad and no request to get this fixed help me out,general_inquiry,medium,3.3000000000000003
TW_1266,i think we understand how it works its just frustrating that it used to be much more userfriendly before this update,general_inquiry,medium,3.1
TW_1582,were here from 800 am900 pm et mondayfriday and 1100 am800pm et saturday when is the best time to reach you ra,general_inquiry,medium,3.2
TW_1292,ive sent several private messages and no one responds,general_inquiry,medium,1.9
TW_5044,were so jealous we wish we could have got a cuddle too thanks for your post danih,general_inquiry,medium,2.7
TW_1171,you are welcome and thanks for letting us know if you need anything else we are here for you kennethstone,general_inquiry,medium,3.0
BT_1276,i am trying to hcange some articles of purchase order number,ORDER,medium,1.65
BT_1616,could i edit purchase order number,ORDER,medium,0.8999999999999999
BT_1720,i cannot add some articles to order order number,ORDER,medium,1.3499999999999999
TW_2786,since when does tikka masala have cashew nuts in it,general_inquiry,medium,2.0
TW_2360,in store i needed it urgently as i have to produce paperwork for a solicitor on nov 1st so disappointed,general_inquiry,high,3.0
TW_5758,hello jeff will you please dm us with your account number so we can better assist you wayne,general_inquiry,medium,2.8
TW_4447,have you reached out to financial service nhp,general_inquiry,medium,1.8
TW_5802,thank you alisondra for being one of our amazing customers be,general_inquiry,medium,2.1
TW_3599,were going to forward this to our flight service leadership team for appropriate review,general_inquiry,medium,2.4000000000000004
TW_2479,were here to help can you please send us a dm with your email address so we can look into this,general_inquiry,medium,3.1
BT_184,can you help me cancelling order order number,ORDER,high,1.2
TW_3403,te hemos enviado un mensaje privado a traves de twitter con instrucciones,general_inquiry,medium,2.2
TW_5512,well played my friends becky,general_inquiry,medium,1.5
TW_1693,but i cant find the options to cancel or reorder,general_inquiry,medium,2.0
BT_1594,i try to change several products of order order number,ORDER,medium,1.5
TW_4978,out of action seriously a fucker could have been dead and it took staff a further ten minutes of screwing around to unlock the disabled,general_inquiry,medium,3.5
TW_4548,hi have now got the emblem in gow 4 but the multiplier in gow 2 jp still not working getting 50 xp on horde not 2500 xp still,general_inquiry,medium,3.8000000000000003
TW_2208,hopefully there will be more receipts to come becky,general_inquiry,medium,1.9
BT_237,help canceling purchase order number,ORDER,high,0.75
TW_2721,weve folllwed up via dm,general_inquiry,medium,1.5
TW_2231,same problem on both boxes,general_inquiry,medium,1.5
